title,company_name,link,job type,location
Data Engineer,Cancer Council Queensland,https://www.seek.com.au//job/75860045?type=standout&ref=search-standalone&origin=cardTitle,Full time,Fortitude Valley
Data Engineer,4impact Pty Ltd,https://www.seek.com.au//job/75464860?type=standout&ref=search-standalone&origin=cardTitle,Contract/Temp,Brisbane QLD
Senior Backend Engineer - Java,Perigon Group Pty Limited,https://www.seek.com.au//job/75819783?type=standout&ref=search-standalone&origin=cardTitle,Full time,Brisbane QLD
Analytics Lead - Regulatory,Queensland University of Technology,https://www.seek.com.au//job/75848455?type=standout&ref=search-standalone&origin=cardTitle,Full time,Kelvin Grove
Principal Data Modeller,Department of Queensland Treasury,https://www.seek.com.au//job/75646625?type=standout&ref=search-standalone&origin=cardTitle,Full time,Brisbane QLD
Channel Sales Director,Emesent,https://www.seek.com.au//job/75792474?type=promoted&ref=search-standalone&origin=cardTitle,Full time,Milton
Leader – Data & Analytics,Caden Office Leasing,https://www.seek.com.au//job/75241089?type=promoted&ref=search-standalone&origin=cardTitle,Full time,Brisbane QLD
Data Engineer (Oracle) | I.T Services |Brisbane | Hybrid,Robert Half,https://www.seek.com.au//job/75695293?type=standard&ref=search-standalone&origin=cardTitle,Full time,Paddington
People Analytics Lead,JBS Australia Pty Limited,https://www.seek.com.au//job/75698604?type=standout&ref=search-standalone&origin=cardTitle,Full time,Brisbane QLD
Senior Python Developer,Zudello Pty Ltd,https://www.seek.com.au//job/75345926?type=standard&ref=search-standalone&origin=cardTitle,Full time,Brisbane QLD
QUT PhD scholarship: Data-driven power system stability and strength analysis,Queensland University of Technology (QUT),https://www.seek.com.au//job/74978851?type=standout&ref=search-standalone&origin=cardTitle,Full time,Brisbane QLD
QUT Women in Electrical Engineering postgraduate scholarship,Queensland University of Technology (QUT),https://www.seek.com.au//job/73019696?type=standout&ref=search-standalone&origin=cardTitle,Full time,Brisbane QLD
EL1 Strategic and Operations Reporting,DFP Recruitment,https://www.seek.com.au//job/75824401?type=standard&ref=search-standalone&origin=cardTitle,Contract/Temp,Brisbane QLD
Data Engineer,Technology One Limited,https://www.seek.com.au//job/75316020?type=standout&ref=search-standalone&origin=cardTitle,Full time,Brisbane QLD
CSIRO Industry PhD Program Scholarship,Graduate Research School University of Southern Queensland,https://www.seek.com.au//job/75181450?type=standard&ref=search-standalone&origin=cardTitle,Full time,Springfield
Biostatistician,QIMR Berghofer Medical Research Institute,https://www.seek.com.au//job/75923022?type=standout&ref=search-standalone&origin=cardTitle,Full time,Herston
AI Prototyping Analyst | KPMG Futures,KPMG,https://www.seek.com.au//job/75348017?type=standout&ref=search-standalone&origin=cardTitle,Full time,Brisbane QLD
Data Analyst,yourtown,https://www.seek.com.au//job/75863227?type=standout&ref=search-standalone&origin=cardTitle,Full time,Milton
Project Manager - Cyber Security,Humanised Group,https://www.seek.com.au//job/75833994?type=standard&ref=search-standalone&origin=cardTitle,Contract/Temp,Brisbane QLD
Biostatistician,QCIF,https://www.seek.com.au//job/75558363?type=standard&ref=search-standalone&origin=cardTitle,Full time,St Lucia
Analytics Technical Lead,Robert Half,https://www.seek.com.au//job/75505298?type=standard&ref=search-standalone&origin=cardTitle,Full time,Brisbane QLD
Senior Data Specialist,ATSICHS Brisbane,https://www.seek.com.au//job/75567406?type=standout&ref=search-standalone&origin=cardTitle,Full time,Murarrie
Data Platform Engineer,Transmax Pty Ltd,https://www.seek.com.au//job/75241824?type=standout&ref=search-standalone&origin=cardTitle,Full time,Brisbane QLD
Senior Data Engineer,BLACKROC,https://www.seek.com.au//job/75557499?type=standout&ref=search-standalone&origin=cardTitle,Full time,Brisbane QLD
PRINCIPAL RESEARCH OFFICER - URBAN DATA / MODELLING,Brisbane City Council,https://www.seek.com.au//job/75923069?type=standout&ref=search-standalone&origin=cardTitle,Full time,Brisbane QLD
Consultant,Atturra,https://www.seek.com.au//job/75799463?type=standout&ref=search-standalone&origin=cardTitle,Full time,Brisbane QLD
Production Administration Officer,Talius,https://www.seek.com.au//job/75780275?type=standard&ref=search-standalone&origin=cardTitle,Full time,Loganholme
Machine Operators,Century Yuasa,https://www.seek.com.au//job/75848787?type=promoted&ref=search-standalone&origin=cardTitle,Full time,Carole Park
Machine Operators,Century Yuasa,https://www.seek.com.au//job/75848603?type=promoted&ref=search-standalone&origin=cardTitle,Full time,Carole Park
Applied Mathematician (Computational Mechanics),Boeing Defence Australia,https://www.seek.com.au//job/75695289?type=standout&ref=search-standalone&origin=cardTitle,Full time,Brisbane QLD
"Executive Level 1 - Assistant Director, Data Analytics and Translation Section",Department of Health & Aged Care,https://www.seek.com.au//job/75625592?type=standout&ref=search-standalone&origin=cardTitle,Full time,Brisbane QLD
Channel Sales Manager,Emesent,https://www.seek.com.au//job/75815019?type=standout&ref=search-standalone&origin=cardTitle,Full time,Milton
Non-Prod Data Capability Lead,Hawksworth Consulting,https://www.seek.com.au//job/75647453?type=standout&ref=search-standalone&origin=cardTitle,Contract/Temp,Brisbane QLD
Principal Data Consultants,Blackbook.AI,https://www.seek.com.au//job/75353090?type=standard&ref=search-standalone&origin=cardTitle,Full time,Brisbane QLD
Manager Data Team and Analytics,Metro South Health,https://www.seek.com.au//job/75649393?type=standout&ref=search-standalone&origin=cardTitle,Full time,Eight Mile Plains
Intermediate Level Technical Writer (Mining Technology),Task Recruitment,https://www.seek.com.au//job/75950535?type=standout&ref=search-standalone&origin=cardTitle,Contract/Temp,Brisbane QLD
Senior Data Engineer,ETE Group Pty Ltd,https://www.seek.com.au//job/75428014?type=standout&ref=search-standalone&origin=cardTitle,Contract/Temp,Brisbane QLD
Senior Data Analyst,TABCORP,https://www.seek.com.au//job/75717515?type=standout&ref=search-standalone&origin=cardTitle,Full time,Brisbane QLD
Senior Azure Data Engineer,Flight Centre Travel Group,https://www.seek.com.au//job/75334154?type=standout&ref=search-standalone&origin=cardTitle,Full time,South Brisbane
Channel Sales Director,Emesent,https://www.seek.com.au//job/75792474?type=standout&ref=search-standalone&origin=cardTitle,Full time,Milton
Bioinformatician,QIMR Berghofer Medical Research Institute,https://www.seek.com.au//job/75684817?type=standout&ref=search-standalone&origin=cardTitle,Full time,Herston
Data Specialist,UnitingCare Qld,https://www.seek.com.au//job/75357944?type=standout&ref=search-standalone&origin=cardTitle,Contract/Temp,Brisbane QLD
Leader – Data & Analytics,Caden Office Leasing,https://www.seek.com.au//job/75241089?type=standout&ref=search-standalone&origin=cardTitle,Full time,Brisbane QLD
Delivery Lead | Data,"Talent – Specialists in tech, transformation & beyond",https://www.seek.com.au//job/75680684?type=standout&ref=search-standalone&origin=cardTitle,Contract/Temp,Brisbane QLD
Remuneration and Data Lead,Icon Group,https://www.seek.com.au//job/75720284?type=standard&ref=search-standalone&origin=cardTitle,Full time,South Brisbane
Junior Developer – AI,Lime Recruitment,https://www.seek.com.au//job/75742727?type=standard&ref=search-standalone&origin=cardTitle,Contract/Temp,Brisbane QLD
Postdoctoral Research Fellow - Systems Biologist,The University of Queensland,https://www.seek.com.au//job/75318595?type=standout&ref=search-standalone&origin=cardTitle,Full time,St Lucia
Senior Cloud Specialist,Energy Queensland Group,https://www.seek.com.au//job/75775300?type=standout&ref=search-standalone&origin=cardTitle,Full time,Brisbane QLD
Data Technical Lead,Cirqle Group,https://www.seek.com.au//job/75529843?type=standout&ref=search-standalone&origin=cardTitle,Contract/Temp,Brisbane QLD
Machine Operators,Century Yuasa,https://www.seek.com.au//job/75469307?type=promoted&ref=search-standalone&origin=cardTitle,Full time,Carole Park
Machine Operators,Century Yuasa,https://www.seek.com.au//job/75469277?type=promoted&ref=search-standalone&origin=cardTitle,Full time,Carole Park
Domain Architect Data,Great Southern Bank,https://www.seek.com.au//job/75680412?type=standout&ref=search-standalone&origin=cardTitle,Full time,Brisbane QLD
MACSYS Post-doctoral Research Fellows,Queensland University of Technology,https://www.seek.com.au//job/75315469?type=standout&ref=search-standalone&origin=cardTitle,Full time,Brisbane QLD
Channel Sales Manager,Emesent,https://www.seek.com.au//job/75815019?type=standout&ref=search-standalone&origin=cardTitle,Full time,Milton
Postdoctoral Research Fellow - Hydrogeochemical Modelling,The University of Queensland,https://www.seek.com.au//job/75951972?type=standout&ref=search-standalone&origin=cardTitle,Full time,St Lucia
Data Governance Lead,Department of Transport and Main Roads,https://www.seek.com.au//job/75578771?type=standout&ref=search-standalone&origin=cardTitle,Contract/Temp,Brisbane QLD
Postdoctoral Research Fellow - Disaster Risk and Vulnerability,The University of Queensland,https://www.seek.com.au//job/75695214?type=standout&ref=search-standalone&origin=cardTitle,Full time,St Lucia
Senior Respiratory Scientist,North Brisbane Sleep and Thoracic,https://www.seek.com.au//job/75952701?type=standard&ref=search-standalone&origin=cardTitle,Part time,Clayfield
Senior Back End Engineer,Brisbane QLD,https://www.seek.com.au//job/75536278?type=standard&ref=search-standalone&origin=cardTitle,Full time,Brisbane QLD
CNC Laser Programmer,Express Metal Products,https://www.seek.com.au//job/75719294?type=standout&ref=search-standalone&origin=cardTitle,Full time,Meadowbrook
Senior .NET / Angular Consultant,Lynkz People,https://www.seek.com.au//job/75669953?type=standout&ref=search-standalone&origin=cardTitle,Full time,Brisbane QLD
Associate Architect |Data,ABC,https://www.seek.com.au//job/75420253?type=standout&ref=search-standalone&origin=cardTitle,Full time,Brisbane QLD
Software Developer - Faculty of HASS,The University of Queensland,https://www.seek.com.au//job/75741800?type=standout&ref=search-standalone&origin=cardTitle,Full time,St Lucia
Remuneration Lead,The Next Step,https://www.seek.com.au//job/75490964?type=standout&ref=search-standalone&origin=cardTitle,Full time,Brisbane QLD
Channel Sales Director,Emesent,https://www.seek.com.au//job/75792474?type=standout&ref=search-standalone&origin=cardTitle,Full time,Milton
Postdoctoral Research Fellow - Coral Reef Restoration Science,The University of Queensland,https://www.seek.com.au//job/75502832?type=standout&ref=search-standalone&origin=cardTitle,Full time,St Lucia
Senior Data System Analyst,Suncorp,https://www.seek.com.au//job/75469436?type=standout&ref=search-standalone&origin=cardTitle,Full time,Brisbane QLD
ASD 2024 Internship Program,Australian Signals Directorate,https://www.seek.com.au//job/75621663?type=standout&ref=search-standalone&origin=cardTitle,Full time,Brisbane QLD
Leader – Data & Analytics,Caden Office Leasing,https://www.seek.com.au//job/75241089?type=standout&ref=search-standalone&origin=cardTitle,Full time,Brisbane QLD
Systems Engineer (Autonomous Systems),Wenco International Mining Systems Ltd,https://www.seek.com.au//job/75357937?type=standard&ref=search-standalone&origin=cardTitle,Full time,Brisbane QLD
Junior/Mid-level Android Developer,Athena Artificial Intelligence,https://www.seek.com.au//job/75649828?type=standard&ref=search-standalone&origin=cardTitle,Full time,Murarrie
Gaming & TAB Attendant,ALH Group - Mount Gravatt Hotel,https://www.seek.com.au//job/75833914?type=promoted&ref=search-standalone&origin=cardTitle,Casual/Vacation,Mount Gravatt
Driver / Yard person - Woodridge,Allcott Hire,https://www.seek.com.au//job/75376957?type=promoted&ref=search-standalone&origin=cardTitle,Full time,Woodridge
Senior Data Analyst,Powering Skills Organisation,https://www.seek.com.au//job/75336010?type=standard&ref=search-standalone&origin=cardTitle,Full time,Brisbane QLD
MECHATRONICS ENGINEER,Orlade Australia Pty Ltd,https://www.seek.com.au//job/75620442?type=standard&ref=search-standalone&origin=cardTitle,Full time,Hendra
Software Engineer ,Boeing Defence Australia,https://www.seek.com.au//job/75357781?type=standout&ref=search-standalone&origin=cardTitle,Full time,Brisbane QLD
SharePoint & Power Platform Engineer/ Consultant (Various Level Roles Available),Acworth Recruitment,https://www.seek.com.au//job/75276839?type=standout&ref=search-standalone&origin=cardTitle,Full time,Wilston
Data Lead,Ampersand,https://www.seek.com.au//job/75375649?type=standard&ref=search-standalone&origin=cardTitle,Contract/Temp,Brisbane QLD
Data Platform Architect,Troocoo,https://www.seek.com.au//job/75350911?type=standout&ref=search-standalone&origin=cardTitle,Full time,Brisbane QLD
Lecturer/Senior Lecturer in Electrical Engineering (Aerospace and Control),Queensland University of Technology,https://www.seek.com.au//job/75541747?type=standout&ref=search-standalone&origin=cardTitle,Full time,Brisbane QLD
Software Architect - Medical R&D,Stryker,https://www.seek.com.au//job/75528074?type=standout&ref=search-standalone&origin=cardTitle,Full time,Brisbane QLD
Cloud Engineer,Hudson - Operations Technology,https://www.seek.com.au//job/75304621?type=standard&ref=search-standalone&origin=cardTitle,Contract/Temp,South Brisbane
Machine Operators,Century Yuasa,https://www.seek.com.au//job/75848787?type=standout&ref=search-standalone&origin=cardTitle,Full time,Carole Park
Machine Operators,Century Yuasa,https://www.seek.com.au//job/75848603?type=standout&ref=search-standalone&origin=cardTitle,Full time,Carole Park
Machine Operators,Century Yuasa,https://www.seek.com.au//job/75469307?type=standout&ref=search-standalone&origin=cardTitle,Full time,Carole Park
Machine Operators,Century Yuasa,https://www.seek.com.au//job/75469277?type=standout&ref=search-standalone&origin=cardTitle,Full time,Carole Park
APPRENTICE FITTER / TURNER / MACHINEST - Brisbane South,OSMAC Apprenticeships,https://www.seek.com.au//job/75487283?type=standout&ref=search-standalone&origin=cardTitle,Full time,Darra
Machine Operator,TRI UNDERGROUND,https://www.seek.com.au//job/75370869?type=standard&ref=search-standalone&origin=cardTitle,Full time,Narangba
Driver / Yard person - Woodridge,Allcott Hire,https://www.seek.com.au//job/75376957?type=standout&ref=search-standalone&origin=cardTitle,Full time,Woodridge
Pump Fitter Service Technician,Smith & Co,https://www.seek.com.au//job/75880886?type=standout&ref=search-standalone&origin=cardTitle,Full time,Brisbane QLD
Timber Joinery Manufacturer,HERITAGE PRODUCTS,https://www.seek.com.au//job/75456781?type=standard&ref=search-standalone&origin=cardTitle,Casual/Vacation,Ipswich
Multiple Roles Available- Day or Afternoon Shift,Thomas Marsh & Co Pty Ltd,https://www.seek.com.au//job/75798418?type=standard&ref=search-standalone&origin=cardTitle,Full time,Carole Park
Fitter / Machinist,Australian Water Engineers,https://www.seek.com.au//job/75714332?type=standout&ref=search-standalone&origin=cardTitle,Full time,Riverview
Gaming & TAB Attendant,ALH Group - Mount Gravatt Hotel,https://www.seek.com.au//job/75833914?type=standout&ref=search-standalone&origin=cardTitle,Casual/Vacation,Mount Gravatt
"Bar, Gaming & Restaurant Attendant",ALH Group - Mount Gravatt Hotel,https://www.seek.com.au//job/75343660?type=standout&ref=search-standalone&origin=cardTitle,Casual/Vacation,Mount Gravatt
General Hands - Machine Operators - Eagle Farm,Eagle Farm,https://www.seek.com.au//job/75487277?type=standard&ref=search-standalone&origin=cardTitle,Full time,Eagle Farm
Cabinet Making Apprenticeship!,Action Trades & Apprenticeships,https://www.seek.com.au//job/75819611?type=standard&ref=search-standalone&origin=cardTitle,Full time,Brisbane QLD
Factory Hand - Wacol location,Labourforce,https://www.seek.com.au//job/75531162?type=standout&ref=search-standalone&origin=cardTitle,Casual/Vacation,Wacol
Senior Machine Learning Engineer - Editing AI (Remote across ANZ),Canva,https://www.seek.com.au//job/75779973?type=standard&ref=search-standalone&origin=cardTitle,Full time,Brisbane QLD
Technical Lead - Data Platform (Remote across ANZ),Canva,https://www.seek.com.au//job/75977819?type=standard&ref=search-standalone&origin=cardTitle,Full time,Brisbane QLD
"Senior Data Scientist - South Bank, QLD",Flight Centre Travel Group,https://www.seek.com.au//job/75534287?type=standard&ref=search-standalone&origin=cardTitle,Full time,South Bank
Principal Data Modeller,Department of Queensland Treasury,https://www.seek.com.au//job/75659842?type=standard&ref=search-standalone&origin=cardTitle,Full time,Brisbane QLD
Senior Associate Software Development Engineer,Workday,https://www.seek.com.au//job/75966899?type=standard&ref=search-standalone&origin=cardTitle,Full time,Brisbane QLD
Research Intern,Oracle,https://www.seek.com.au//job/75619186?type=standard&ref=search-standalone&origin=cardTitle,Full time,Brisbane QLD
Sr. Solutions Engineer,Databricks,https://www.seek.com.au//job/75322953?type=standard&ref=search-standalone&origin=cardTitle,Full time,Brisbane QLD
Manager Data Team and Analytics,Department of Health - Queensland,https://www.seek.com.au//job/75659882?type=standard&ref=search-standalone&origin=cardTitle,Full time,Eight Mile Plains
"Hydrogeologist - Mid, Senior & Principal LevelHybrid",WSP Australia Pty Limited,https://www.seek.com.au//job/75762779?type=standard&ref=search-standalone&origin=cardTitle,Full time,Brisbane QLD
Channel Sales Manager - APAC,Emesent,https://www.seek.com.au//job/75822132?type=standard&ref=search-standalone&origin=cardTitle,Full time,Brisbane QLD
Research Fellows - Implementing Life Course Interventions,The University of Queensland,https://www.seek.com.au//job/75731982?type=standard&ref=search-standalone&origin=cardTitle,Full time,Toowong
"Software Developer - Faculty of Humanities, Arts and Social Sciences",The University of Queensland,https://www.seek.com.au//job/75754402?type=standard&ref=search-standalone&origin=cardTitle,Full time,St Lucia
